Filename,Label
1827.txt,Radiology
1828.txt,Neurology
1829.txt,Radiology
1830.txt,Orthopedic
1831.txt,Orthopedic
1832.txt,Gastroenterology
1833.txt,Neurology
1834.txt,Neurology
1835.txt,Radiology
1836.txt,Urology
1837.txt,Urology
1838.txt,Orthopedic
1839.txt,Neurology
1840.txt,Radiology
1841.txt,Gastroenterology
1842.txt,Gastroenterology
1843.txt,Urology
1844.txt,Radiology
1845.txt,Radiology
1846.txt,Neurology
1847.txt,Radiology
1848.txt,Gastroenterology
1849.txt,Urology
1850.txt,Neurology
1851.txt,Urology
1852.txt,Orthopedic
1853.txt,Orthopedic
1854.txt,Orthopedic
1855.txt,Radiology
1856.txt,Radiology
1857.txt,Orthopedic
1858.txt,Radiology
1859.txt,Orthopedic
1860.txt,Neurology
1861.txt,Orthopedic
1862.txt,Neurology
1863.txt,Orthopedic
1864.txt,Gastroenterology
1865.txt,Orthopedic
1866.txt,Urology
1867.txt,Orthopedic
1868.txt,Orthopedic
1869.txt,Orthopedic
1870.txt,Gastroenterology
1871.txt,Gastroenterology
1872.txt,Radiology
1873.txt,Gastroenterology
1874.txt,Urology
1875.txt,Orthopedic
1876.txt,Orthopedic
1877.txt,Orthopedic
1878.txt,Neurology
1879.txt,Neurology
1880.txt,Orthopedic
1881.txt,Radiology
1882.txt,Orthopedic
1883.txt,Radiology
1884.txt,Orthopedic
1885.txt,Radiology
1886.txt,Orthopedic
1887.txt,Radiology
1888.txt,Gastroenterology
1889.txt,Orthopedic
1890.txt,Radiology
1891.txt,Radiology
1892.txt,Urology
1893.txt,Radiology
1894.txt,Gastroenterology
1895.txt,Neurology
1896.txt,Gastroenterology
1897.txt,Neurology
1898.txt,Gastroenterology
1899.txt,Orthopedic
1900.txt,Gastroenterology
1901.txt,Neurology
1902.txt,Neurology
1903.txt,Gastroenterology
1904.txt,Radiology
1905.txt,Orthopedic
1906.txt,Gastroenterology
1907.txt,Urology
1908.txt,Neurology
1909.txt,Orthopedic
1910.txt,Radiology
1911.txt,Orthopedic
1912.txt,Gastroenterology
1913.txt,Neurology
1914.txt,Radiology
1915.txt,Neurology
1916.txt,Radiology
1917.txt,Gastroenterology
1918.txt,Orthopedic
1919.txt,Urology
1920.txt,Gastroenterology
1921.txt,Orthopedic
1922.txt,Neurology
1923.txt,Urology
1924.txt,Orthopedic
1925.txt,Orthopedic
1926.txt,Neurology
1927.txt,Neurology
1928.txt,Radiology
1929.txt,Gastroenterology
1930.txt,Neurology
1931.txt,Neurology
1932.txt,Gastroenterology
1933.txt,Orthopedic
1934.txt,Neurology
1935.txt,Radiology
1936.txt,Neurology
1937.txt,Radiology
1938.txt,Orthopedic
1939.txt,Radiology
1940.txt,Orthopedic
1941.txt,Neurology
1942.txt,Gastroenterology
1943.txt,Radiology
1944.txt,Orthopedic
1945.txt,Orthopedic
1946.txt,Radiology
1947.txt,Gastroenterology
1948.txt,Radiology
1949.txt,Urology
1950.txt,Radiology
1951.txt,Urology
1952.txt,Radiology
1953.txt,Neurology
1954.txt,Neurology
1955.txt,Orthopedic
1956.txt,Radiology
1957.txt,Radiology
1958.txt,Radiology
1959.txt,Orthopedic
1960.txt,Gastroenterology
1961.txt,Urology
1962.txt,Radiology
1963.txt,Neurology
1964.txt,Orthopedic
1965.txt,Urology
1966.txt,Gastroenterology
1967.txt,Radiology
1968.txt,Radiology
1969.txt,Radiology
1970.txt,Orthopedic
1971.txt,Orthopedic
1972.txt,Orthopedic
1973.txt,Neurology
1974.txt,Orthopedic
1975.txt,Gastroenterology
1976.txt,Orthopedic
1977.txt,Orthopedic
1978.txt,Neurology
1979.txt,Radiology
1980.txt,Neurology
1981.txt,Urology
1982.txt,Orthopedic
1983.txt,Orthopedic
1984.txt,Neurology
1985.txt,Radiology
1986.txt,Radiology
1987.txt,Urology
1988.txt,Neurology
1989.txt,Radiology
1990.txt,Radiology
1991.txt,Neurology
1992.txt,Gastroenterology
1993.txt,Neurology
1994.txt,Gastroenterology
1995.txt,Radiology
1996.txt,Orthopedic
1997.txt,Urology
1998.txt,Gastroenterology
1999.txt,Gastroenterology
2000.txt,Orthopedic
2001.txt,Radiology
2002.txt,Neurology
2003.txt,Neurology
2004.txt,Gastroenterology
2005.txt,Radiology
2006.txt,Neurology
2007.txt,Orthopedic
2008.txt,Neurology
2009.txt,Neurology
2010.txt,Orthopedic
2011.txt,Radiology
2012.txt,Gastroenterology
2013.txt,Neurology
2014.txt,Radiology
2015.txt,Gastroenterology
2016.txt,Neurology
2017.txt,Radiology
2018.txt,Orthopedic
2019.txt,Orthopedic
2020.txt,Orthopedic
2021.txt,Neurology
2022.txt,Orthopedic
2023.txt,Gastroenterology
2024.txt,Gastroenterology
2025.txt,Gastroenterology
2026.txt,Neurology
2027.txt,Gastroenterology
2028.txt,Orthopedic
2029.txt,Neurology
2030.txt,Orthopedic
2031.txt,Gastroenterology
2032.txt,Urology
2033.txt,Gastroenterology
2034.txt,Gastroenterology
2035.txt,Neurology
2036.txt,Urology
2037.txt,Radiology
2038.txt,Gastroenterology
2039.txt,Neurology
2040.txt,Radiology
2041.txt,Orthopedic
2042.txt,Neurology
2043.txt,Neurology
2044.txt,Neurology
2045.txt,Orthopedic
2046.txt,Orthopedic
2047.txt,Orthopedic
2048.txt,Orthopedic
2049.txt,Orthopedic
2050.txt,Orthopedic
2051.txt,Radiology
2052.txt,Radiology
2053.txt,Urology
2054.txt,Orthopedic
2055.txt,Neurology
2056.txt,Neurology
2057.txt,Radiology
2058.txt,Gastroenterology
2059.txt,Radiology
2060.txt,Radiology
2061.txt,Orthopedic
2062.txt,Orthopedic
2063.txt,Radiology
2064.txt,Orthopedic
2065.txt,Gastroenterology
2066.txt,Orthopedic
2067.txt,Radiology
2068.txt,Gastroenterology
2069.txt,Neurology
2070.txt,Gastroenterology
2071.txt,Orthopedic
2072.txt,Orthopedic
2073.txt,Urology
2074.txt,Neurology
2075.txt,Orthopedic
2076.txt,Urology
2077.txt,Neurology
2078.txt,Gastroenterology
2079.txt,Radiology
2080.txt,Neurology
2081.txt,Urology
2082.txt,Gastroenterology
2083.txt,Gastroenterology
2084.txt,Neurology
2085.txt,Urology
2086.txt,Orthopedic
2087.txt,Neurology
2088.txt,Urology
2089.txt,Orthopedic
2090.txt,Neurology
2091.txt,Urology
2092.txt,Orthopedic
2093.txt,Neurology
2094.txt,Gastroenterology
2095.txt,Radiology
2096.txt,Neurology
2097.txt,Radiology
2098.txt,Orthopedic
2099.txt,Gastroenterology
2100.txt,Radiology
2101.txt,Radiology
2102.txt,Neurology
2103.txt,Neurology
2104.txt,Neurology
2105.txt,Radiology
2106.txt,Orthopedic
2107.txt,Orthopedic
2108.txt,Radiology
2109.txt,Neurology
2110.txt,Radiology
2111.txt,Neurology
2112.txt,Radiology
2113.txt,Neurology
