Filename,Label
1827.txt,Orthopedic
1828.txt,Neurology
1829.txt,Radiology
1830.txt,Orthopedic
1831.txt,Orthopedic
1832.txt,Orthopedic
1833.txt,Radiology
1834.txt,Orthopedic
1835.txt,Radiology
1836.txt,Orthopedic
1837.txt,Orthopedic
1838.txt,Orthopedic
1839.txt,Radiology
1840.txt,Radiology
1841.txt,Orthopedic
1842.txt,Orthopedic
1843.txt,Orthopedic
1844.txt,Radiology
1845.txt,Radiology
1846.txt,Radiology
1847.txt,Orthopedic
1848.txt,Neurology
1849.txt,Orthopedic
1850.txt,Orthopedic
1851.txt,Orthopedic
1852.txt,Orthopedic
1853.txt,Orthopedic
1854.txt,Radiology
1855.txt,Radiology
1856.txt,Orthopedic
1857.txt,Orthopedic
1858.txt,Radiology
1859.txt,Orthopedic
1860.txt,Radiology
1861.txt,Orthopedic
1862.txt,Orthopedic
1863.txt,Orthopedic
1864.txt,Orthopedic
1865.txt,Radiology
1866.txt,Orthopedic
1867.txt,Neurology
1868.txt,Orthopedic
1869.txt,Orthopedic
1870.txt,Orthopedic
1871.txt,Orthopedic
1872.txt,Radiology
1873.txt,Orthopedic
1874.txt,Orthopedic
1875.txt,Orthopedic
1876.txt,Orthopedic
1877.txt,Orthopedic
1878.txt,Orthopedic
1879.txt,Orthopedic
1880.txt,Orthopedic
1881.txt,Radiology
1882.txt,Orthopedic
1883.txt,Radiology
1884.txt,Orthopedic
1885.txt,Radiology
1886.txt,Orthopedic
1887.txt,Radiology
1888.txt,Orthopedic
1889.txt,Neurology
1890.txt,Radiology
1891.txt,Orthopedic
1892.txt,Orthopedic
1893.txt,Radiology
1894.txt,Orthopedic
1895.txt,Radiology
1896.txt,Orthopedic
1897.txt,Radiology
1898.txt,Orthopedic
1899.txt,Orthopedic
1900.txt,Orthopedic
1901.txt,Neurology
1902.txt,Neurology
1903.txt,Orthopedic
1904.txt,Radiology
1905.txt,Orthopedic
1906.txt,Radiology
1907.txt,Orthopedic
1908.txt,Orthopedic
1909.txt,Orthopedic
1910.txt,Radiology
1911.txt,Orthopedic
1912.txt,Orthopedic
1913.txt,Radiology
1914.txt,Orthopedic
1915.txt,Radiology
1916.txt,Radiology
1917.txt,Orthopedic
1918.txt,Orthopedic
1919.txt,Orthopedic
1920.txt,Orthopedic
1921.txt,Orthopedic
1922.txt,Orthopedic
1923.txt,Orthopedic
1924.txt,Orthopedic
1925.txt,Orthopedic
1926.txt,Neurology
1927.txt,Radiology
1928.txt,Radiology
1929.txt,Orthopedic
1930.txt,Radiology
1931.txt,Radiology
1932.txt,Orthopedic
1933.txt,Orthopedic
1934.txt,Orthopedic
1935.txt,Radiology
1936.txt,Radiology
1937.txt,Radiology
1938.txt,Orthopedic
1939.txt,Neurology
1940.txt,Orthopedic
1941.txt,Orthopedic
1942.txt,Orthopedic
1943.txt,Neurology
1944.txt,Orthopedic
1945.txt,Orthopedic
1946.txt,Radiology
1947.txt,Orthopedic
1948.txt,Radiology
1949.txt,Radiology
1950.txt,Radiology
1951.txt,Orthopedic
1952.txt,Orthopedic
1953.txt,Radiology
1954.txt,Orthopedic
1955.txt,Orthopedic
1956.txt,Radiology
1957.txt,Orthopedic
1958.txt,Radiology
1959.txt,Orthopedic
1960.txt,Orthopedic
1961.txt,Orthopedic
1962.txt,Radiology
1963.txt,Orthopedic
1964.txt,Orthopedic
